question,answer1,answer2,answer3,answer4,answer5,solution
"피고인 A는 다른 인물들과 함께 콜센터에서 무작위로 전화를 걸어 피해자들에게 금융감독원 또는 수사기관을 사칭하여 계좌의 안전을 위해 돈을 보내라고 속인 후, 현금카드와 비밀번호 등 접근매체를 조직적으로 수집하고, 이를 이용해 피해자들로부터 수천만원을 송금받아 편취하였다. 이 과정에서 현금인출책들과 역할을 분담하고, 송금받은 돈을 환전상을 통해 해외 보이스피싱 총책에게 전달하였다. 또, A와 공범들은 타인 명의 계좌의 접근매체를 구입·양수하거나 제3자에게 양도하기도 하였다. 일부 피고인들은 범행에 사용된 현금카드를 제공하거나 돈을 인출하는 역할만 담당했다. 사건 범행 전 일부 피고인은 과거 형사사건으로 수감된 전력이 있었으나, 이를 반성하는 태도는 보이지 않았다. 본 사건에서는 전자금융거래법상 접근매체의 양도·양수 금지와, 사기죄 적용이 문제되었다. 이 사건에서 법원이 인정한 사실과 법리적 논거를 종합할 때, 전자금융거래법상 '접근매체를 양도·양수한 자'의 처벌 기준에 관한 설명으로 옳은 것은?",타인 명의의 현금카드와 비밀번호를 받아 일체 사용하지 않았더라도 양수사실만으로 처벌이 가능하다.,"본인 명의의 접근매체를 가족에게 단순히 보관하도록 맡긴 행위는 모두 양도에 해당하며, 범죄 성립에 영향이 없다.","공범 중 일부가 피고인을 통해 모집된 접근매체만을 전달받아 사용했다면, 전달받은 사실만으로는 처벌의 대상이 되지 않는다.","접근매체의 양도·양수 사실이 사기 범행의 실행행위와 밀접히 연결된 경우, 사기죄로만 처벌되고 전자금융거래법 위반죄는 별도로 성립하지 않는다.","접근매체를 여러 사람으로부터 양수한 경우, 각각의 양수행위가 독립하여 별도의 범죄가 성립할 수 있다.",5
"A는 B사와 임대차계약을 체결하며, 월 예상 순매출액에 따라 수수료율을 달리 적용해 차임을 산정하였다. 계약에는 민법 제628조에 따른 조정조항이 있어, 차임 또는 관리비 등 계약조건 전반에 대해 조정이 필요할 경우 법원이 적정액을 정할 수 있도록 되어 있다. 실제로 A와 B사는 계약 체결 이후 매출액에 따라 수수료율을 적용해 차임을 지급해왔으나, B사가 차임 인상을 거절하면서 분쟁이 발생하였다. 한편, 매출실적이 당초 예상에 미치지 못했고, 정액차임 부분에 대해선 별도의 인상 조치가 없었다. B사는 관리비 산정 역시 재조정이 필요하다고 주장하며, 기존과 다른 산정 방식을 적용해 관리비 차액 반환을 청구하였다. 법원은 조정조항의 취지, 차임 및 관리비 조정 가능성, 실제 매출액의 변동, 당사자 간 추가계약의 내용을 종합적으로 판단해야 했다. 위와 같은 상황에서 법원의 판단에 부합하는 설명으로 옳은 것은?","조정조항의 적용에 따라 차임뿐만 아니라 관리비 역시 계약조건에 해당하므로, 사정이 바뀌면 법원의 결정에 따라 변경될 수 있다.",기존 임대차계약에서 정한 정액차임 부분은 별도의 인상 요인이 인정되지 않으면 변경되지 않는다.,매출액이 초기 예상에 미치지 못하는 사정만으로 임차인에게 이미 지급한 관리비 중 일부를 반환할 근거가 된다.,조정조항이 존재하더라도 피고가 차임 인상을 거부하면 임대인은 어떠한 경우에도 기존 차임을 받을 수밖에 없다.,"임차인이 계약 이후 최초로 면적 산정 오류를 주장한 경우라도, 이전까지 확정된 수수료율로 산정된 차임 지급 관행은 무효가 된다.",1
"원고는 SNS에 특정 골프웨어를 착용한 자신의 사진을 해시태그와 함께 게시하였다. 피고 1과 피고 회사는 이 사진을 원고의 동의 없이 각자의 영업용 홈페이지에 게시하였고, 해당 사진은 영업 홍보 목적이었다. 피고 1은 원고의 항의 후 즉시 사진을 삭제하고 사과문을 게시하였고, 피고 회사도 이후 사진을 삭제했다. 피고들은 SNS 서비스약관 및 개인정보취급방침에 따라 사진 사용이 가능하다고 주장하나, 법원은 영리 목적으로 사진을 사용하는 것은 원고가 미리 허락한 범위를 넘어섰다고 보았다. 한편, 다른 쟁점으로 원고의 하반신이 잠시 촬영된 방송 동영상에서는 얼굴 등 식별가능 요소가 없고, 대화 내용도 피해자 특정이나 명예훼손에 해당하지 않으며, 원고 음성이 약 2초간 나오는 등 사회상규상 용인될 수 있는 사정들이 있다고 판단하였다. 위 사안에 대한 법원의 판단에 비추어 볼 때, 다음 중 옳은 것은?","SNS 게시물의 경우 전체 공개임을 표시하여 게시하였다면, 그 게시물은 누구든 영업, 홍보 등 목적으로 자유롭게 사용할 수 있다.",피고들이 원고의 동의 없이 SNS에 게시된 원고의 사진을 영업 목적의 홈페이지에 사용한 행위는 원고의 초상권을 침해한 것으로 평가된다.,"방송에 원고의 음성이 변조 없이 약 2초간 나왔다 하더라도, 동영상의 내용과 공개 경위, 사회상규에 비추어 볼 때 음성권 침해로 인정되지 않을 수 있다.","SNS 이용약관 등에 전체 공개로 게시되었다고 하더라도, 원고의 사진을 영리적으로 이용하는 것은 별도로 동의가 필요한 행위에 해당한다.","방송 동영상에서 원고의 하반신만 잠깐 촬영되어 방영된 경우, 사회통념상 특정할 수 있는 신체적 특징이 없으므로 초상권 침해로 보기는 어렵다.",2
"A는 다수의 B사 등과 함께 C지역 대지와 해당 건물의 공유등기상 공유자로 등재되어 있다. 이 사건 건물은 1층 점포, 지하, 2층 및 3층으로 구성되어 있는데, 1층 점포는 각 분양받은 사람들이 자신의 사용공간을 구분지어 점유해 왔으며, 지하 및 2, 3층의 각 특정부분도 매수인이 해당 공간만 사용하고 있다. 최초 신축자였던 소외 1은 건물을 구분소유 등기로 하지 않고, 각 소유자에게 건물 전체 면적에 비례한 공유지분만 소유권이전등기로 넘겨주었다.   이에 대해 일부 공유자들은 각자 특정부분을 사실상 독립적으로 사용해왔으므로 건물 전체가 공동소유된 '공유물'이 아니라고 주장하였다. 한편, 공유자 지분의 등기상 데이터를 이관하는 과정에서 지분 합계가 1을 초과하는 계산착오가 발견되기도 하였다. 법원은 각 부분의 사용관계와 등기관계, 그리고 상호명의신탁관계의 전승·승계 문제, 현분할의 실질적 불가능성과 경매를 통한 분할의 타당성을 종합적으로 판단하여 결론을 내렸다. 위 사건의 법원 논거에 비추어 볼 때, 이 사건 건물의 1층 점포 일부를 분양받은 D가 '자신의 점포가 사실상 분리되어 사용되고 있으므로, 1층 점포 전체에 대해 공유물분할청구가 가능하다'고 주장하는 경우, 다음 중 옳은 것은?","1층 점포의 각 부분마다 별도의 구분등기가 이루어지지 않았으므로, 상호명의신탁관계의 승계가 인정될 수 없다.","경매를 통한 분할이 현분할보다 원칙적으로 우선되어야 하므로, D는 경매를 통한 대금분할만을 청구할 수 있다.","1층 점포의 각자가 분명히 실제로 독립적으로 사용하고 있다면, 등기의 형식과 무관하게 언제든 공유물분할을 청구할 수 있다.","공유지분 합계가 1을 초과하는 등기상 오류가 있으면, 실사용자 역시 공유물분할의 청구권을 가진다.","1층 점포의 각 부분이 특정되어 분양 및 사용되었더라도, 등기상 전체는 공유지분관계이므로 상호명의신탁관계가 존재하는 한 공유물분할청구 대신 명의신탁 해지에 따른 지분이전등기청구가 가능하다.",5
"왕복 2차로 도로에서 X가 제한속도를 대폭 초과하여 직진 중이었고, Y가 맞은편 차선에서 중앙선을 침범하여 좌회전하다가 X의 차량과 충돌하였다. 사고 현장은 직선 구간으로 시야 확보가 용이했다. 이때, Y의 상속인들이 X가 과속했다는 점을 들어 Y의 손해배상책임이 면제된다고 주장하는 경우, 법적으로 타당한 판단은 무엇인가?",Y의 중앙선 침범이 명백하므로 Y의 상속인들은 손해배상책임을 부담한다.,"X의 과속이 있었으나, 특별한 사정 없이 Y의 중앙선 침범은 정당화되지 않으므로 Y의 상속인들은 손해배상책임을 진다.","X가 과속을 했으므로, Y의 상속인들은 손해배상책임에서 벗어난다.",X가 과속했으므로 전적으로 Y의 상속인들은 손해배상책임을 면하지 않는다.,"Y가 중앙선을 침범했더라도, X가 제한속도를 초과한 경우에는 언제나 Y의 상속인들은 손해배상책임을 면한다.",2
"A는 이혼 소송 중 상대방 일행이 자신이 데리고 있던 아들들을 데리고 가자 급히 유치원으로 갔다. 현장에서 상대방 일행이 차량을 이용해 떠나려 하자, A는 자신의 승용차로 출발하려던 상대 차량의 뒷범퍼 및 운전석 옆 부분을 충격하였다. 피고인은 상대 차량을 막거나 추적하려 한 것이라 주장하며, 차량 파손 정도와 피해자 상해의 경미함, 두 차량이 모두 막 출발하려던 상태였음을 근거로 자신이 위험한 물건인 자동차를 이용해 공격 의도가 없고 상대방에게도 사회통념상 위험성을 느끼게 한 정도가 아니었다고 항변하였다. 법원은 실제 상해와 손괴가 발생하였으나, 두 차량의 속도, 파손 정도, 상해의 경미함 등으로 미뤄 '자동차'가 본건에서는 위험한 물건에 해당한다고 단정할 수 없다고 판단하였다. 다만, 피고인의 행동이 결과적으로 상해 및 손괴에 해당하는 것은 인정하였다. 위 사건에서 '자동차'가 폭력행위 등 처벌에 관한 법률 제3조 제1항 소정의 '위험한 물건'에 해당하는지에 대한 판단 기준 및 적용에 관한 설명으로 옳지 않은 것은?","자동차라 하더라도, 상대방이 사회통념상 곧바로 위험성을 느낄 수 없는 상황에서는 '위험한 물건'에 해당한다고 볼 수 없다.",자동차로 차 앞에 서 있는 사람을 충격하였거나 빠른 속도로 질주하여 상대 차량을 충격한 경우에는 사회통념상 '위험한 물건'이라고 단정할 수 있다.,"자동차로 상대방 차량을 충격한 결과 상해 및 손괴가 발생했으므로, 결과적으로 자동차는 무조건 '위험한 물건'에 해당한다.","피고인이 승용차로 상대 차량을 충격한 행위가 실제로 경미한 결과에 그쳤고, 위험성이 크지 않았던 점을 종합하면 '위험한 물건' 사용에 해당하지 않는다.",'위험한 물건' 여부는 자동차의 종류나 크기가 아니라 구체적인 행위 방식과 당시 상황을 종합적으로 고려해 판단해야 한다.,3
"Z씨는 평소 간질을 앓고 있었으나 최근 직장에서의 특별한 업무 부담 증가 없이 통상적인 업무를 계속하던 중, 갑작스러운 질병으로 사망하였다. 유족은 업무상의 스트레스가 기존 질병을 악화시켜 사망한 것이라며 산재 유족급여를 청구하였다. 객관적으로 업무시간이나 업무환경에 급격한 변화가 있었던 점이나, 과로나 스트레스가 지병의 자연경과를 넘어서는 악화에 영향을 주었다는 의학적 근거가 추가로 제출되지 않았다. 이 경우, Z씨의 사망과 업무 사이의 상당인과관계에 대한 법적 판단으로 옳은 것은?",Z씨의 사망과 업무 사이에 상당인과관계가 있다고 보기 어렵다.,업무와 사망 사이의 인과관계는 회사가 직접 반증하지 않으면 인정된다.,기존 질병의 존재만으로도 업무와의 상당인과관계를 인정할 수 있다.,업무 관련 스트레스 여부와 상관없이 유족급여는 인정되어야 한다.,직장의 업무환경이 엄격하게 규정된 것이 아니라면 모든 사망은 산재로 본다.,1
"세무서장이 세금부과처분을 하면서 납세고지서에 과세표준과 세액 산출근거를 제대로 기재하지 않고 세목과 세액만을 적은 경우, 납세자가 별도의 이의신청이나 소송 등을 거치지 않고, 해당 처분의 위법을 들어 곧바로 무효확인을 구할 수 있는가?",세액 산출근거가 일부만 기재된 경우에도 납세자가 이를 추정할 수 있다면 부과처분은 적법하여 무효확인은 인정되지 않는다.,"납세고지서에 세액 산출근거가 없더라도 국세기본법상 신고세목에는 위 기준이 적용되지 않으므로, 무효확인은 허용되지 않는다.","세액 산출근거가 기재되지 않은 납세고지서는 특별한 사정이 없으면 위법하므로, 해당 부과처분의 무효확인을 구할 수 있다.","세액 산출근거의 기재 누락은 단순 절차상 하자에 불과하여, 납세자는 위법을 이유로 부과처분의 취소만을 구할 수 있고 무효확인을 구할 수는 없다.","행정청이 뒤늦게 산출근거를 보완하면 처음의 납세고지서 하자는 치유되므로, 부과처분에 대한 무효확인청구는 허용되지 않는다.",3
"직원이 사측의 정당한 사전업무지시를 반복적으로 거부하여 회사의 정상적 업무에 차질을 초래한 경우, 징계의 적정성을 판단함에 있어 법원이 주로 고려해야 할 요소로 옳은 것은?",징계권자의 일방적인 의사와 관계없이 비위행위 발생 사실만,행위 당시 감정 상태나 사적 동기만,징계처분을 받은 직원의 직 전력 및 개인적 사정만,"비위행위의 내용과 성질, 징계로 달성하려는 목적, 징계양정 기준, 유사 사안에 대한 일반 관행 등 종합적 사정",징계 내역이 사회적 통념에 맞는지 별도 검토없이 사규 준수 여부만,4
"치과에서 치위생사 자격이 없는 직원이 환자에게 미백마사지를 시행하였고, 그 대가를 치과가 받았다. 해당 용역이 질병의 치료 목적이 아니라 단순히 미용 효과만을 목적으로 했다면, 이 직원의 미백마사지는 부가가치세법상 의료보건용역에 해당해 부가가치세가 면제될 수 있는가?",의료기관 내에서 제공된 용역이므로 모두 의료보건용역으로 보아 부가가치세가 면제된다.,비의료인이 시술해도 환자가 의료기관에서 받으면 의료보건용역이 되므로 부가가치세가 면제된다.,미용 목적으로 비의료인이 제공한 용역이므로 의료보건용역에 해당하지 않아 부가가치세가 면제되지 않는다.,환자가 진료비 명세서에 포함해 결제했다면 반드시 의료보건용역으로 보아 부가가치세가 면제된다.,치과의사가 감독하였으니 모든 용역이 의료보건용역이 되어 부가가치세가 면제된다.,3
