question,answer1,answer2,answer3,answer4,answer5,solution
산업재해보상보험법령상 노무제공자에 대한 특례의 내용으로 옳지 않은 것은?,"""플랫폼 종사자""란 온라인 플랫폼을 통해 노무를 제공하는 노무제공자를 말한다.","""평균보수""란 이를 산정하여야 할 사유가 발생한 날이 속하는 달의 전달 말일부터 이전 3개월 동안 노무제공자가 재해가 발생한 사업에서 지급받은 보수와 같은 기간 동안 해당 사업 외의 사업에서 지급받은 보수를 모두 합산한 금액을 해당 기간의 총 일수로 나눈 금액을 말한다.",보험을 모집하는 사람으로서 「새마을금고법」 및 「신용협동조합법」 에 따른 공제의 모집을 전업으로 하는 사람은 노무제공자의 범위에 포함된다.,보험을 모집하는 사람으로서 「우체국예금 · 보험에 관한 법률」 에 따른 우체국보험의 모집을 전업으로 하는 사람은 노무제공자의 범위에 포함된다.,"""플랫폼 운영자""란 온라인 플랫폼을 이용하여 플랫폼 종사자의 노무제공을 중개 또는 알선하는 것을 업으로 하는 자를 말한다.",2
도시 및 주거환경정비법령상 정비사업에 관한 설명으로 옳은 것은?,재개발사업이란 정비기반시설은 양호하나 노후 - 불량건축물에 해당하는 공동주택이 밀집한 지역에서 주거환경을 개선하기 위한 사업을 말한다.,재건축사업의 경우 정비구역의 지정권자는 하나의 정비구역을 둘 이상의 정비구역으로 분할하여 지정할 수 없다.,재건축사업은 관리처분계획에 따라 건축물을 공급하거나 환지로 공급하는 방법으로 한다.,재개발사업의 시행자가 작성하는 사업시행계획서에는 임시거주시설을 포함한 주민이주대책이 포함되어야 한다.,토지등소유자가 20인 미만인 경우에는 토지등소유자가 직접 재개발사업을 시행할 수 없다.,4
근로자참여 및 협력증진에 관한 법령상 노사협의회에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),노사협의회는 근로조건에 대한 결정권이 있는 사업이나 사업장 단위로 설치하여야 한다.,하나의 사업에 종사하는 전체 근로자 수가 30명 이상이면 해당 근로자가 지역별로 분산되어 있더라도 그 주된 사무소에 노사협의회를 설치하여야 한다.,근로자의 교육훈련 및 능력개발 기본계획의 수립에 대하여는 노사협의회의 의결을 거쳐야 한다.,임금의 지불방법 · 체계·구조 등의 제도 개선은 노사협의회의 협의사항이다.,근로조건 기타 노사관계에 관한 합의가 노사협의회의 협의를 거쳐서 단체협약의 실질적 · 형식적 요건을 갖추었다 하더라도 이는 단체협약이라고 볼 수 없다.,5
"의사의 설명의무에 관한 설명 중 옳지 않은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 의사가 수술 등에 대한 환자의 승낙을 얻기 위한 설명의무는 그 의료행위에 따르는 후유증이나 부작용 등의 위험 발생 가능성이 희소하다는 사정만으로 면제될 수 없으며, 그 후유증이나 부작용이 당해 치료행위에 전형적으로 발생하는 위험이거나 회복할 수 없는 중대한 것인 경우에는 그 발생가능성의 희소성에도 불구하고 설명의 대상이 된다. ㄴ. 의사의 설명의무 위반에 대한 증명책임은 특별한 사정이 없는 한 환자 측에 있다. ㄷ. 의사의 설명의무는 의료행위가 행해질 때까지 적절한 시간적 여유를 두고 이행되어야 한다. ㄹ. 환자가 미성년자로 의사결정능력이 있다 하더라도 자신의 신체에 위험을 가하는 의료행위에 관한 자기결정권까지 가진다고 보기는 어려우므로 원칙적으로 의사는 미성년자인 환자에 대해서는 의료행위에 관하여 설명할 의무를 부담하지 아니한다.","ㄱ, ㄴ","ㄱ, ㄷ","ㄴ, ㄷ","ㄴ, ㄹ","ㄷ, ㄹ",4
"甲사단법인이 3인의 이사(乙, 丙, 丁)를 두고 있는 경우에 관한 설명으로 옳지 않 은 것은? (다툼이 있으면 판례에 따름)","乙, 丙, 丁은 甲의 사무에 관하여 원칙적으로 각자 甲을 대표한다.","甲의 대내적 사무집행은 정관에 다른 규정이 없으면 乙, 丙, 丁의 과반수로써 결정한다.",甲의 정관에 乙의 대표권 제한에 관한 규정이 있더라도 이를 등기하지 않으면 그와 같은 정관의 규정에 대해 악의인 제3자에 대해서도 대항할 수 없다.,"丙이 제3자에게 甲의 제반 사무를 포괄 위임한 경우, 그에 따른 제3자의 사무대행행 위는 원칙적으로 甲에게 효력이 없다.","甲의 토지를 丁이 매수하기로 한 경우, 이 사항에 관하여 丁은 대표권이 없으므로 법 원은 이해관계인이나 검사의 청구에 의하여 임시이사를 선임하여야 한다.",5
금전채권 및 이에 대한 지체책임에 관한 설명 중 옳은 것은? (다툼이 있는 경우 판례에 의함),"금전소비대차의 채권자가 고의 또는 과실로 「이자제한법」상의 최고이자율을 초과하는 이자를 받은 경우, 그 초과 부분이 원본에 충당됨으로써 원본이 전부 소멸하고도 남는 금액이 있으면, 특별한 사정이 없는 한 그 부분에 대해서는 채권자에게 불법행위책임이 발생한다.","금전채권의 일부에 대한 전부명령이 확정되면, 압류채무자에 대하여 그 채권에 대한 반대채권을 가진 제3채무자의 상계는 채권 총액에 대한 전부된 부분의 채권액과 전부되지 않은 부분의 채권액의 각 비율에 따라 행사되어야 한다.",보증채무의 연체이율에 관하여 별도의 약정이 없는 한 보증채무에는 주채무에 대하여 약정된 연체이율이 적용된다.,이행기가 불확정기한으로 되어 있는 경우에 기한이 도래한 때부터 채무자는 이행지체의 책임을 지게 된다.,"피보증인의 불법행위로 인하여 손해가 발생하게 되면, 신원보증인은 피보증인의 불법행위 시부터 신원보증채무에 대한 지체책임을 진다.",1
소멸시효의 중단과 정지에 관한 설명으로 옳지 않은 것은?,시효의 중단은 원칙적으로 당사자 및 그 승계인 간에만 효력이 있다.,파산절차참가는 채권자가 이를 취소하거나 그 청구가 각하된 때에는 시효중단의 효력 이 없다.,부재자재산관리인은 법원의 허가 없이 부재자를 대리하여 상대방의 채권의 소멸시효 를 중단시키는 채무의 승인을 할 수 없다.,천재 기타 사변으로 인하여 소멸시효를 중단할 수 없을 때에는 그 사유가 종료한 때 로부터 1월내에는 시효가 완성하지 아니한다.,부부 중 한쪽이 다른 쪽에 대하여 가지는 권리는 혼인관계가 종료된 때부터 6개월 내 에는 소멸시효가 완성되지 아니한다.,3
국민건강보험법상 국민건강보험공단(이하 '공단'이라 한다)에 관한 설명으로 옳지 않은 것은?,공단은 법인으로 한다.,공단의 해산에 관하여는 정관으로 정한다.,공단은 주된 사무소의 소재지에서 설립등기를 함으로써 성립한다.,"공단의 설립등기에는 목적, 명칭, 주된 사무소 및 분사무소의 소재지, 이사장의 성명 · 주소 및 주민등록번호를 포함하여야 한다.",공단의 주된 사무소의 소재지는 정관으로 정한다.,2
"유치권에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 유치권자가 채권 전부의 변제를 받을 때까지 유치물 전부에 대하여 그 권리를 행사할 수 있다는 유치권의 불가분성은 그 목적물이 분할 가능하거나 수 개의 물건인 경우에도 적용된다. ㄴ. 하나의 채권을 피담보채권으로 하여 여러 필지의 토지에 유치권을 취득한 유치권자가 그중 일부 필지의 토지에 대하여 선량한 관리자의 주의의무를 위반한 경우, 특별한 사정이 없는 한 위반행위가 있었던 필지의 토지에 대하여만 유치권소멸청구가 가능하다. ㄷ. 물건의 점유를 침탈당한 자가 본권인 유치권 소멸에 따른 손해배상청구권을 행사하는 경우 점유를 침탈당한 날부터 1년 내에 이를 행사하여야 한다. ㄹ. 근저당권이 설정된 채무자 소유의 부동산의 경매절차에서 유치권이 주장되지 아니하였고, 부동산이 매각되어 매수인에게 소유권이 이전됨으로써 근저당권이 소멸하였는데, 이후 자신이 압류 전부터 유치권이 있다고 주장하는 사람이 있는 경우, 채권자인 근저당권자는 유치권 부존재 확인을 구할 법률상 이익이 있다. ㅁ. 유치권 배제 특약이 있는 경우 다른 법정요건이 모두 충족되더라도 유치권은 발생하지 않으나, 유치물을 경매절차에서 매수한 자는 위 특약의 당사자가 아니므로 위 약정의 효력을 주장할 수 없다.","ㄱ, ㄴ, ㄹ","ㄱ, ㄴ, ㅁ","ㄱ, ㄷ, ㅁ","ㄴ, ㄷ, ㄹ","ㄷ, ㄹ, ㅁ",1
행정의 실효성 확보 수단에 대한 설명으로 가장 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),"「행정대집행법」 에 의한 대집행계고를 함에 있어 대집행할 행위의 내용 및 범위는 구체적으로 특정되어야 하나, 반드시 대집행계고서에 의하여서만 특정되어야 하는 것은 아니다.",「행정대집행법」 에 따른 행정대집행에서 건물의 점유자가 철거의무자일 때에도 별도로 퇴거를 명하는 집행권원이 필요하다.,"헌법재판소에 따르면, 이행강제금은 대체적 작위의무 위반에 대하여도 부과될 수 있다.","의무자가 행정상 의무를 이행할 때까지 이행강제금을 반복하여 부과할 수 있으며, 의무자가 의무를 이행하면 새로운 이행강제금의 부과를 즉시 중지하되, 이미 부과한 이행강제금은 징수하여야 한다.",,2
