question,answer1,answer2,answer3,answer4,answer5,solution
"구 약사법 제76조 제1항 제3호, 제81조 제1항은 약국개설자에 대한 업무정지 또는 과징금 부과의 권한을 시장·군수·구청장에게 부여하고, 제81조 제4항·제5항은 그 징수와 귀속을 지방세 체납처분의 예 및 해당 지방자치단체 귀속으로 정하고 있다. 이 사건에서 보건소장은 구청장의 권한을 조례에 따른 사무위임에 근거해 약국개설자에게 업무정지를 갈음하는 과징금을 부과하였다. 이에 대해 당사자는, 구 약사법 제84조 제1항이 보건소장에 대한 위임을 대통령령으로 정하는 바에 따르도록 한 이상 조례와 구 지방자치법 제104조 제1항에 따른 위임만으로는 권한이 발생하지 않는다고 다투었다. 법원은 위 권한이 주민복지와 관련된 사무인지, 전국적 통일처리가 요구되는지, 과징금의 징수·귀속 구조가 무엇을 시사하는지 등을 살피고, 구 약사법 규정과 구 지방자치법 규정의 관계 및 위임방식의 해석상 적용배제 여부를 검토하였다. 또한 사건 당시 조례 [별표]에 구청장의 업무정지 및 과징금 부과 사무를 보건소장에게 위임한다는 규정이 존재했다는 점도 확인되었다. 다음 중 사실관계로 옳은 것은?",구 지방자치법 제104조 제1항은 절차적 위임 규정이므로 실체적 권한인 업무정지 처분 권한은 조례로 위임될 수 없다., 구 약사법 제84조 제1항은 지방자치법 제104조 제1항에 따른 조례 위임을 배제하지 않으므로 구청장의 권한을 조례로 보건소장에게 위임한 처분은 유효하다.,"구 약사법 제84조 제1항의 대통령령 위임 규정은 지방자치법 제104조의 조례 위임을 배제하므로, 보건소장의 과징금 부과 처분은 무효이다.",구 약사법상 약국개설자에 대한 업무정지 및 과징금 부과 사무는 주민복지에 관한 사무이므로 중앙정부가 일관되게 처리해야 하여 조례 위임은 허용되지 않는다.,,2
"원고는 임야를 대지로 형질변경해 단독주택을 신축하겠다며 건축신고를 했고, 피고 행정청은 토지에 접한 진입로가 완충녹지를 관통한다는 이유로 이를 반려하였다. 기록에 의하면 해당 진입로는 완충녹지 지정 이전부터 인근에서 차량 통행로로 사용되어 왔으며, 녹지는 아직 실제로 조성되지 않았다. 관련 법령과 시행규칙은 녹지를 설치할 때 기존 도로의 통행이 차단되지 않도록 이면도로 등을 확보하도록 예정하고 있다. 한편 구 건축법 체계에서 건축신고가 반려되면 신고 없이 공사를 개시할 경우 시정명령, 이행강제금, 다른 법령상 허가 거부, 벌금 등 불이익이 발생할 수 있다. 이러한 규율 구조와 당사자의 법적 지위의 불안정성을 고려하면, 건축신고 반려 단계에서의 법적 통제가 필요하다는 논의가 제기된다. 나아가 위와 같은 사실관계를 전제로 할 때, 이 사건 토지에 대한 접도 요건의 충족 여부가 판단의 핵심이 된다. 다음 중 사실관계로 옳은 것은?",건축신고 반려행위는 실질적 불이익 발생 여부와 무관하게 모든 경우에 항고소송의 대상이 된다.,이 사건 진입로가 완충녹지를 관통하므로 접도 요건을 충족하지 못해 건축신고 반려처분은 정당하다.,"건축신고 반려행위는 시정명령, 벌금 등의 실질적 불이익을 초래하므로 항고소송의 대상이 된다.",행정청의 행위가 항고소송 대상인지 여부는 관련 법령의 내용과 취지만으로 추상적으로 결정할 수 있다.,,3
"원고는 보건복지부장관이 인정하는 A국 소재 치과대학을 졸업하고, B국에서 치과의사 면허를 취득한 후 국내 치과의사 국가시험 응시를 신청하였다. 피고 행정청은 구 의료법 제5조 제3호를 근거로 응시자격을 부인하였고, 원고는 동 조항의 문언상 ‘외국의 면허’면 충분하다고 다투었다. 법원은 의료의 적정을 기하여 국민의 건강을 보호·증진하려는 입법목적과, 치과의학 교육과 면허 부여 과정의 긴밀한 연계를 심리하였다. 특히 한 국가에서 교육을 받고 그 국가의 시험에는 불합격했더라도, 상대적으로 취득이 용이한 다른 국가에서 면허를 받아 국내 응시자격을 얻을 수 있는지에 관한 우회 가능성을 논의하였다. 또한 해당 조항의 문언, 체계, 인정대학 제도의 취지 등을 종합하여 해석 기준을 제시하였다. 이와 같은 사실관계와 법리 검토를 전제로 법원은 원고의 응시자격 충족 여부에 관해 판단하였다. 다음 중 사실관계로 옳은 것은?","구 의료법 제5조 제3호는 인정대학 졸업과 그 국가에서의 치과의사 면허 취득을 함께 요구하여, 치과대학을 졸업한 국가와 면허를 취득한 국가가 동일해야 한다.",구 의료법 제5조 제3호는 보건복지부장관이 인정한 외국 치과대학을 졸업하고 외국 어디에서든 치과의사 면허를 받기만 하면 치과의사국가시험 응시자격이 인정된다고 본다.,"국가시험 응시자격은 면허 부여와는 다른 절차에 불과하므로 국민건강 보호 목적의 엄격함이 완화되어, 졸업국과 면허국이 달라도 응시가 허용된다.","보건복지부장관이 인정한 대학을 졸업했다는 사실이 핵심이므로, 해당 대학이 인정된 이상 면허 취득 국가는 달라도 응시자격에는 영향이 없다.",,1
"친일반민족행위자 재산의 국가귀속에 관한 특별법의 정의·추정·귀속 조항에 대해 명확성, 재판청구권 및 적법절차, 진정소급의 허용 범위와 비례성 등 헌법상 쟁점을 중심으로 심리되었다. 피고의 전 소유 선인인 A가 일제강점기 특정 시기에 토지를 취득한 사정에 비추어 특별법상의 ‘친일행위 대가 재산’에 관한 추정의 적용과 그 번복 가능성이 문제되었다. 그 토지가 피고로부터 선의의 제3자들에게 양도되어 원물 회수가 어려운 상황에서, 원권리자가 무권리자인 처분행위자에게 처분대금의 반환을 청구할 수 있는지 여부가 쟁점이 되었다. 아울러 부당이득의 가액 산정과 관련하여, 처분행위자가 납부한 양도소득세 및 지방세 등을 이익에서 공제할 수 있는지에 관한 법리가 다투어졌다. 법원은 타인 소유 부동산을 처분한 자의 지위와 이익취득과 관련된 비용 공제의 범위를 기준으로 위 각 쟁점을 판단하였다. 다음 중 사실관계로 옳은 것은?"," 무권리자가 타인의 재산을 처분한 경우, 원권리자는 처분대금 전액을 부당이득으로 청구할 수 있으나 처분행위로 인한 양도소득세는 반환 이익에서 공제되지 않는다.",부당이득 반환 청구 시 수익자가 납부한 양도소득세는 재산 취득과 관련된 비용으로서 이익산정에서 반드시 공제되어야 한다.,친일재산 국가귀속 특별법상 귀속 조항 적용 시 원권리자는 선의의 제3자로부터 직접 토지 자체를 회수할 수 있다.,무권리자의 고의가 입증되지 않으면 원권리자는 처분대금 반환 청구권을 행사할 수 없다.,,1
"구 화물자동차 운수사업법 제3조는 허가사항 변경을 원칙으로 하되, 시행령은 대폐차를 경미한 변경의 신고 대상으로 규정하고, 공급기준고시는 일반형 화물자동자동차의 증차는 불허하고 일부 특수용도형만 증차를 허용한다. 한 운송사업자는 공급허용 특수용도형으로 증차받은 차량을 변경허가 없이 대폐차를 통해 일반형으로 운행하였다. 이 중 일부 차량은 대폐차 전에 구조변경허가를 거쳐 일반형 또는 공급제한 특수용도형으로 전환한 뒤 신고를 하였고, 다른 차량은 별도의 구조변경허가 없이 곧바로 일반형으로 대폐차하였다. 또 다른 사업자는 공급제한 특수용도형으로 운행하던 차량을 일반형으로 대폐차해 신고만 했다. 검사는 대폐차를 통한 전환이 실질적으로 신규 공급을 초래하는 경우에는 변경허가가 필요하다고 주장했고, 피고 측은 총 차량 대수가 동일하므로 신고 대상인 경미한 변경에 불과하다고 다투었다. 쟁점은 공급기준고시의 허용·제한 구도와 대폐차·구조변경의 절차적 경과에 비추어, 각 전환이 ‘신규 공급’에 해당하여 변경허가가 필요한지 여부에 관한 법리 해석에 모였다. 다음 중 사실관계로 옳은 것은?",공급제한 특수용도형을 일반형으로 대폐차하는 경우에도 일반형은 증차가 금지되므로 실질적 신규공급에 해당하여 변경허가가 필요하다.,"공급기준고시에 비추어 대폐차는 추가 심사가 불필요한 경미 변경에 한정되며, 공급허용 특수용도형을 일반형이나 공급제한 특수용도형으로 대폐차하는 것은 실질적 신규공급이므로 변경허가가 필요하다. 반면 공급제한 특수용도형을 일반형으로 대폐차하는 경우는 경미 변경으로서 신고만으로 족하다.",대폐차는 시행령상 경미 변경으로 규정되어 있으므로 차량 유형의 변환 방향과 관계없이 언제나 신고사항에 해당하고 변경허가는 요구되지 않는다.,대폐차 전에 구조변경허가를 받았는지와 무관하게 총 차량 대수에 변동이 없다면 실질적 증차가 아니므로 모든 경우에 신고만으로 가능하다.,,2
"원고 제약회사는 특정 의약품에 관해 수입품목허가를 받은 후 구 특허법 §53 및 같은 법 시행령에 근거해 특허권 존속기간 연장을 신청하였고, 피고 행정청은 제조품목허가만이 연장대상이라는 점 등 여러 사유를 들어 이를 불승인하였다. 이 사건에서는 시행령 §9조의2 제1항 제1호가 제조품목허가만 명시한 상황에서 수입품목허가 의약품 발명이 연장대상에 포함되는지, 그리고 위임조항의 취지에 비추어 그 해석 범위를 어떻게 보아야 하는지가 쟁점이 되었다. 법원은 약사법상 허가를 위한 활성·안전성 시험으로 인한 실시제한, 지재권 협정 제27조 제1항의 비차별 원칙, 및 2000년 시행령 개정이 수입품목허가를 연장대상에 포함시킨 경위 등을 함께 검토하였다. 아울러 존속기간 만료일이 토요일인 경우 구 특허법의 기간말일 규정을 적용해 다음 첫 근무일에 신청한 경우의 적법성 여부도 문제되었다. 또한 동일 유효성분의 선행 허가를 이유로 한 일률적 배제의 타당성, 고시상 ‘최초 허가’ 조항의 적용 범위, 용도발명과 물질발명의 구별이 연장요건 판단에 미치는 영향이 심리되었다. 그 밖에 처분사유 추가의 허용 범위, 특허의 신규성·진보성 관련 주장, 및 사정판결의 적용 요건도 함께 논의되었다. 다음 중 사실관계로 옳은 것은?"," 특허권 존속기간 연장대상에는 제조품목허가뿐만 아니라 수입품목허가를 받은 의약품 발명도 포함되며, 시행령의 미비로 인해 수입품목허가가 명시되지 않은 것은 입법 취지 및 지적재산권 협정 비차별 원칙에 따라 해석해야 한다.",동일 유효성분의 선행 허가가 존재하므로 수입품목허가 발명은 고시상 ‘최초 허가’ 조항에 따라 일률적으로 연장대상에서 배제된다.,"특허청의 처분은 재량권의 한계 내에서 이루어진 것으로서 재량권 일탈·남용이 없으며, 수입품목허가 발명에 대한 연장불승인은 타당하다.","구 특허법 시행령이 제조품목허가만 규정했으므로 수입품목허가 발명은 연장대상에서 제외되며, TRIPS 협정의 비차별 원칙은 의약품 허가 분야에 적용되지 않는다.",,1
"피고인은 4륜 ATV의 일종인 LT-160(일명 ‘사발이’)에 적재함을 부착한 차량을 운전하였다. 해당 차량은 배기량 158cc, 최대적재중량 90kg의 사양이며 농업기계화촉진법상 농업기계 검사를 받지 않았다. 피고인은 좌회전 신호를 위반해 교통사고를 내어 재물손괴가 발생했고, 무면허·음주운전 혐의로 기소되었다. 피고인은 이 차량이 주로 농업용으로 쓰이는 점을 들어 도로교통법상 ‘자동차’가 아니라 농업기계에 해당한다고 주장하였다. 쟁점은 이 차량이 그 구조·장치·사양·용도 등에 비추어 구 도로교통법 제2조 제14호, 자동차관리법 제3조 제1항 및 시행규칙 제2조 제1항 제5호의 ‘이륜자동차’(이륜에서 파생된 3륜 이상 포함)에 해당하는지 여부이다. 나아가 자동차관리법 제2조 제1호 단서, 같은 법 시행령 제2조 제2호 및 농업기계화촉진법 제2조 제1호의 농업기계 정의에 비추어 위 차량이 농림축산물 생산·처리나 생산시설 환경제어에 사용되는 기계로 볼 수 있는지도 다투어졌다. 다음 중 사실관계로 옳은 것은?","배기량 158cc의 4륜 ATV LT-160은 구조·장치·사양·용도에 비추어 구 도로교통법 및 자동차관리법상 ‘이륜자동차’(이륜에서 파생된 3륜 이상 포함)에 해당하고, 농업용으로 주로 사용되더라도 농업기계화촉진법상의 농업기계에는 해당하지 않는다.",이 차량은 농업 현장에서 주로 사용되고 적재함이 부착되어 있으므로 농림축산물 생산·처리에 사용되는 농업기계로 보아 자동차관리법 적용이 배제된다.,LT-160은 4개의 바퀴를 가진 이상 이륜자동차의 범주에 포함될 수 없으므로 도로교통법상 자동차가 아니다.,농업기계화촉진법상의 검사를 받지 않았으므로 차량의 법적 분류가 확정되지 않아 무면허·음주운전의 성립을 인정할 수 없다.,,1
"A은행은 채무자 회사를 상대로 한 여신거래를 담보하기 위해 복수의 부동산에 근저당권을 설정하였다. 채무불이행 이후 보증기관이 채무 일부를 대위변제하고, 변제액 범위의 근저당권 일부이전 부기등기를 마쳤다. 양자는 배당 시 잔존채무가 있으면 A은행이 종전 채권최고액 범위 내에서 먼저 변제받고 남는 금액을 보증기관이 변제받기로 합의하였다. 경매절차에서 배당재원이 부족하자, 후순위 근저당권자인 피고는 일부이전된 만큼 A은행의 우선 지위가 축소되어 자신이 먼저 배당받아야 한다고 주장하였다. 이에 대해 A은행은 자신의 잔존채권 전액과 근저당권의 채권최고액 한도 내에서는 후순위자보다 선순위로 배당되어야 한다고 다투었다. 이와 같은 사정에서 일부 대위가 있는 근저당권의 배당에서 채권자·대위변제자·후순위권리자 사이의 우선순위를 어떻게 정할지가 문제되었다. 다음 중 사실관계로 옳은 것은?","변제할 정당한 이익 있는 자가 근저당 피담보채무의 일부를 대위변제하면, 등기 여부와 무관하게 변제액 범위에서 종전 채권자의 채권·담보를 취득한다. 다만 배당에서는 종전 채권자가 자신의 잔존채권 전액과 채권최고액 한도 내에서 대위자 및 후순위권리자에 우선한다.","종전 채권자의 우선변제권은 대위변제자에 대해서만 인정되고 후순위권리자에 대해서는 미치지 않으므로, 배당에서는 대위변제자 다음에 후순위권리자가 배당받는다.","대위변제자가 권리를 취득하려면 반드시 근저당권 일부이전의 부기등기를 마쳐야 하며, 등기가 없다면 변제액 범위의 권리 취득은 인정되지 않는다.","근저당권 일부이전의 부기등기가 경료되면 종전 채권자의 우선변제권은 그 이전 부분 만큼 당연히 축소되어, 그 범위에서는 후순위 근저당권자가 먼저 배당받는다.",,1
"A회사와 B 등 이사들이 체결한 고용계약에는 보수 외에, 이사 의사에 반하여 해임될 때 정당한 이유와 무관하게 지급되는 ‘해직보상금’ 조항이 포함되어 있었다. 해당 계약은 이사회 승인을 거쳤으나, 정관에 금액이 정해져 있지는 않았고 주주총회에서 별도의 결의는 이루어지지 않았다. 회사는 이사들을 임기 중 해임했고, 이사들은 계약에 따른 해직보상금 및 손해배상을 청구하였다. 소송에서는 해직보상금이 보수에 해당하지 않더라도 상법 제388조의 취지에 비추어 주주총회 결의가 필요한지, 그렇지 않다면 과도한 보상약정이 회사와 주주 이익을 침해하고 이사 해임의 자유를 제약하게 되는지 등이 다투어졌다. 또한 임기만료 전 해임과 관련하여 ‘정당한 이유’의 존부에 대한 입증책임이 누구에게 있는지도 문제되었다. 원심은 이사들의 계약 체결 경위와 그룹과의 관계, 상장 관련 정황 등을 종합하여 판단하였고, 상고심은 원심의 법리 적용과 사실인정을 검토하였다. 다음 중 사실관계로 옳은 것은?",해직보상금이 거액일 경우에만 상법 제388조의 주주총회 결의 요건이 적용된다.,해직보상금은 보수에 해당하지 않으므로 주주총회 결의 없이 이사회 승인만으로 청구할 수 있다.,이사 해임 시 '정당한 이유'의 입증책임은 회사가 부담한다.,이사 해직보상금은 보수에 해당하지 않더라도 상법 제388조를 준용하여 주주총회 결의가 있어야 청구할 수 있다.,,4
"재건축조합이 공용 도로부지를 사업부지에 포함하여 구 주택건설촉진법 제33조 제1항에 따른 사업계획승인을 받았다. 이 승인으로 같은 법 제33조 제4항 제3호에 따라 해당 도로부지에 대한 점용허가가 있는 것으로 간주되어 점유가 개시되었다. 이후 해당 토지가 용도폐지되어 지목이 대지로 변경되자, 관리청은 구 지방재정법 제87조 제1항을 근거로 공유재산의 사용·수익허가 없이 점유한 것으로 보아 변상금을 부과하였다. 조합은 사업계획승인 조건상 해당 토지를 취득하기로 협의되었고, 용도폐지와 소유권 취득 사이의 불가피한 시차가 있으며, 토지 취득 전 착공이 있었다 하더라도 점유권원이 곧바로 상실되는 것은 아니라는 점을 주장한다. 아울러 제87조 제1항의 변상금 제도가 법률상 아무런 권원 없이 공유재산을 점유한 경우를 전제로 한다는 해석이 다투어졌다. 쟁점은 도로의 용도폐지로 지목이 변경된 이후에도 점용권원이 토지 취득 시까지 존속하는지, 그리고 그러한 경우 변상금 부과가 가능한지에 있다. 다음 중 사실관계로 옳은 것은?", 재건축조합이 사업계획승인에 따라 점용한 도로부지가 용도폐지되어 지목이 변경되더라도 점유권원은 토지 취득 시까지 유지되므로 변상금 부과처분은 당연무효이다.,도로부지가 용도폐지되면 점용허가 기간이 만료된 것으로 보아 변상금 부과가 정당하다.,구 주택건설촉진법 제33조 제4항에 따라 점용허가를 받은 경우 소유권 취득 여부와 무관하게 변상금 부과 대상에서 절대 제외된다.,공사 착공 전 토지 소유권을 취득하지 못한 사실 자체가 변상금 부과의 하자가 되므로 점용허가 기간 만료를 이유로 한 처분은 무효이다.,,1
